true_label,predicted_label,predicted_probability
1,1,0.9498529796390945
1,1,0.9704040739067806
1,1,0.9498529796390945
1,1,0.9692798412254545
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9623763170343769
1,1,0.9800541128656509
1,1,0.9498529796390945
1,1,0.9393861706341495
1,1,0.9498529796390945
1,1,0.984460793172003
1,1,0.9868817670830785
-1,1,0.9498529796390945
1,1,0.9576792546597345
1,1,0.9269028268027157
-1,-1,0.6377467562065677
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,-1,0.3320126826614953
1,1,0.9734507606989646
1,1,0.9147689459493071
-1,1,0.9498529796390945
1,1,0.9845825372888453
1,1,0.9498529796390945
1,1,0.989713605931643
-1,-1,0.5539442481378258
1,1,0.978692616062733
1,-1,0.8027344275244992
1,1,0.940775923597708
1,1,0.9763324839381576
1,1,0.9579304566646196
1,1,0.9498529796390945
1,1,0.9823657980323321
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9457593303777984
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9669628808541655
1,1,0.9823657980323321
-1,1,0.9498529796390945
-1,1,0.9498529796390945
-1,1,0.9313488156655204
1,1,0.9770687858501078
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9714391079638076
-1,1,0.9669628808541655
1,1,0.9551781309372709
-1,1,0.9498529796390945
1,1,0.9664186217061319
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9714391079638076
1,1,0.9498529796390945
-1,-1,0.898382392291378
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9549430376326544
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9751921543399797
-1,1,0.9494856551693743
1,1,0.9498529796390945
1,1,0.9457593303777984
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9583740806822071
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9677420674665437
1,1,0.9498529796390945
-1,-1,0.8287267380530648
1,1,0.9647428322743
-1,1,0.9498529796390945
1,1,0.9730683127839403
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9599165883068583
1,1,0.9498529796390945
1,1,0.965003300629015
1,1,0.9801298366667958
1,-1,0.8572225254422017
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,-1,0.830864380563659
1,1,0.9498529796390945
1,1,0.9500778139419138
1,1,0.9726015446835762
1,1,0.9498529796390945
1,1,0.9599165883068583
1,1,0.9718648087738182
1,-1,0.830864380563659
1,1,0.9836563459308951
1,1,0.9559421643335574
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9669628808541655
-1,1,0.9498529796390945
1,1,0.9942972433125494
1,1,0.9565432567714508
1,1,0.9718648087738182
1,1,0.9802037875944338
-1,1,0.9498529796390945
1,1,0.9642537391671704
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9595604057225928
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9435241851954956
1,-1,0.4268992513863425
1,1,0.9763834407638095
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9393861706341495
1,1,0.9533119546782343
1,1,0.9714391079638076
1,1,0.9498529796390945
1,1,0.9292431854418011
-1,1,0.9498529796390945
1,1,0.9473955231847502
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9796101830133774
1,1,0.9498529796390945
1,1,0.9751386925564716
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
-1,-1,0.8776110751474459
1,1,0.9669628808541655
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9432640716108319
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9243788780350981
1,1,0.9669628808541655
1,1,0.9457593303777984
1,1,0.965003300629015
1,1,0.9623763170343769
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9714391079638076
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9823657980323321
1,1,0.978692616062733
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9669628808541655
1,1,0.9764122104886045
1,1,0.9498529796390945
-1,1,0.9551781309372709
1,1,0.9498529796390945
-1,-1,0.8051201909847563
1,1,0.9763324839381576
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.978692616062733
1,1,0.9565432567714508
1,1,0.9533119546782343
-1,-1,0.8741460570125679
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9457593303777984
1,1,0.961269264550637
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9823657980323321
1,1,0.9565432567714508
1,1,0.9917391408307263
1,1,0.9583740806822071
1,1,0.9498529796390945
1,1,0.9823657980323321
1,1,0.9823657980323321
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9734507606989646
-1,1,0.9559421643335574
-1,1,0.9498529796390945
1,1,0.9236101694139772
1,1,0.9669628808541655
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9837351238105482
1,1,0.9498529796390945
1,1,0.9431292646715002
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9858331550563761
1,1,0.9077238844071683
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9901195378222398
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,-1,0.8533565485595872
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9836208184122619
1,1,0.9498529796390945
1,1,0.9763324839381576
1,1,0.9498529796390945
1,1,0.9599616365478232
1,1,0.9498529796390945
1,1,0.9669628808541655
-1,1,0.9498529796390945
1,1,0.9789639577120213
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9742217015089231
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9041471082452985
-1,1,0.9498529796390945
1,1,0.9669628808541655
-1,1,0.9498529796390945
1,1,0.9926519071703239
1,1,0.9565432567714508
1,1,0.9714391079638076
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9714391079638076
1,1,0.9435241851954956
1,1,0.9498529796390945
1,1,0.9703068756764227
-1,1,0.9498529796390945
1,-1,0.830864380563659
1,1,0.9498529796390945
-1,1,0.9393861706341495
1,1,0.9498529796390945
1,1,0.9749762148573862
1,1,0.964844809950792
1,1,0.9667541647134434
1,1,0.9565432567714508
1,1,0.9863499465085487
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9994715706720178
1,1,0.9714391079638076
1,1,0.9763834407638095
1,1,0.9810667671801799
1,1,0.9498529796390945
1,1,0.9559421643335574
1,1,0.9498529796390945
1,1,0.9429702193919425
1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9583740806822071
1,1,0.9077238844071683
1,1,0.9498529796390945
1,1,0.9726603093875872
-1,-1,0.8654484657463674
1,1,0.9628297792201459
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9615752427570055
1,1,0.9823657980323321
1,1,0.9595604057225928
1,1,0.9498529796390945
1,1,0.9669628808541655
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9313564230420177
1,1,0.978692616062733
1,1,0.9498529796390945
-1,-1,0.8404250597528022
1,1,0.9095739374191276
1,-1,0.800771170857294
1,1,0.9595604057225928
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9734507606989646
1,1,0.9498529796390945
1,1,0.9818358216314461
1,1,0.9498529796390945
-1,-1,0.8236584247812524
1,1,0.9714391079638076
1,1,0.9498529796390945
